time,accX,accY,accZ
2022-12-09 01:52:35,-0.76,0.27,0.59
2022-12-09 01:52:37,-0.7,-0.84,0.32
2022-12-09 01:52:39,-0.65,-1.44,0.52
2022-12-09 01:52:41,0.04,-0.44,0.29
2022-12-09 01:52:43,0.1,-0.1,0.46
2022-12-09 01:52:45,-0.86,-1.33,-0.02
2022-12-09 01:52:47,-1.25,-1.38,0.29
2022-12-09 01:52:49,-0.61,-1.25,0.45
2022-12-09 01:52:51,-0.42,-0.98,0.71
2022-12-09 01:52:53,0.06,0.05,0.5
2022-12-09 01:52:55,-0.67,-1.9,0.19
2022-12-09 01:52:57,-0.8,-1.02,0.21
2022-12-09 01:52:59,-0.56,-1.28,0.3
2022-12-09 01:53:01,-0.11,-0.54,0.06
2022-12-09 01:53:03,-1.27,-1.03,0.23
2022-12-09 01:53:05,-0.65,-1.1,0.36
2022-12-09 01:53:07,0.01,-0.17,0.47
2022-12-09 01:53:09,-0.4,-1.02,0.56
2022-12-09 01:53:11,-1.06,-1.44,0.07
2022-12-09 01:53:13,-0.3,-0.9,0.59
2022-12-09 01:53:15,-0.25,-0.55,0.52
2022-12-09 01:53:17,-0.59,-1.66,0.48
2022-12-09 01:53:19,-0.63,-1.3,0.36
2022-12-09 01:53:21,-0.2,-0.61,0.57
2022-12-09 01:53:23,0.0,-0.96,0.49
2022-12-09 01:53:25,-1.04,-1.59,0.44
2022-12-09 01:53:27,-0.4,-1.14,0.3
2022-12-09 01:53:29,-0.18,-0.76,0.52
2022-12-09 01:53:31,-0.82,-1.43,0.58
2022-12-09 01:53:33,-0.2,-0.68,0.68
