time,gyroX,gyroY,gyroZ
2022-12-10 18:13:32,-7.93,2.99,-5.31
2022-12-10 18:13:34,7.93,-30.64,-21.97
2022-12-10 18:13:36,-29.54,30.58,2.44
2022-12-10 18:13:38,-5.43,18.43,-4.03
2022-12-10 18:13:40,-8.73,-4.94,-11.66
2022-12-10 18:13:42,-24.05,-13.92,-15.38
2022-12-10 18:13:44,-8.42,21.36,-1.22
2022-12-10 18:13:46,-12.27,-1.77,-3.97
2022-12-10 18:13:48,-10.38,-14.34,-13.61
2022-12-10 18:13:50,-9.03,76.6,11.96
2022-12-10 18:13:52,-13.12,25.88,-2.87
2022-12-10 18:13:54,-9.7,-19.1,-6.96
2022-12-10 18:13:56,-15.93,-10.93,-6.77
2022-12-10 18:13:58,-14.28,35.34,7.08
2022-12-10 18:14:00,-23.74,25.94,-3.23
2022-12-10 18:14:02,-19.47,21.24,-8.42
2022-12-10 18:14:04,-13.24,-14.04,-10.74
2022-12-10 18:14:06,-13.06,-4.09,-10.68
2022-12-10 18:14:08,-18.98,18.43,-5.74
2022-12-10 18:14:10,-23.8,27.1,-1.53
2022-12-10 18:14:12,-10.38,-25.7,-4.46
2022-12-10 18:14:14,-17.64,-10.19,-7.75
2022-12-10 18:14:16,-8.91,32.35,8.42
2022-12-10 18:14:18,-16.6,16.24,-6.77
2022-12-10 18:14:20,-19.04,17.03,-5.43
2022-12-10 18:14:22,-13.49,-30.21,-5.74
2022-12-10 18:14:24,-9.83,-8.48,-8.06
2022-12-10 18:14:26,-19.35,47.12,3.36
2022-12-10 18:14:28,-12.51,16.11,-6.1
2022-12-10 18:14:30,-10.44,22.71,-7.08
