time,accX,accY,accZ
2022-12-08 15:15:47,0.0,0.11,1.08
2022-12-08 15:15:49,-0.01,0.12,1.09
2022-12-08 15:15:51,-0.01,0.11,1.09
2022-12-08 15:15:53,-0.01,0.11,1.08
2022-12-08 15:15:55,-0.01,0.12,1.08
2022-12-08 15:15:58,-0.0,0.13,1.08
2022-12-08 15:15:59,-0.01,0.11,1.09
2022-12-08 15:16:01,-0.02,0.12,1.08
2022-12-08 15:16:03,-0.0,0.12,1.08
2022-12-08 15:16:05,-0.01,0.12,1.1
2022-12-08 15:16:07,-0.0,0.12,1.08
2022-12-08 15:16:09,-0.01,0.11,1.08
2022-12-08 15:16:11,-0.01,0.11,1.09
2022-12-08 15:16:13,-0.01,0.11,1.08
2022-12-08 15:16:15,-0.01,0.11,1.09
