time,gyroX,gyroY,gyroZ
2022-12-08 15:15:49,-14.22,5.31,-5.92
2022-12-08 15:15:50,-14.77,5.55,-5.86
2022-12-08 15:15:52,-16.48,6.35,-6.53
2022-12-08 15:15:54,-15.32,6.29,-6.04
2022-12-08 15:15:58,-15.01,6.23,-5.49
2022-12-08 15:15:58,-15.69,5.62,-6.71
2022-12-08 15:16:00,-15.14,6.1,-5.49
2022-12-08 15:16:02,-14.59,6.53,-6.84
2022-12-08 15:16:04,-15.5,5.92,-6.04
2022-12-08 15:16:06,-14.04,5.86,-5.8
2022-12-08 15:16:09,-14.77,6.1,-5.68
2022-12-08 15:16:10,-15.32,6.16,-5.68
2022-12-08 15:16:13,-15.32,5.55,-6.47
2022-12-08 15:16:14,-15.93,6.65,-7.14
